benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated Instructor Benefit (Estimate)","Average Total Compensation Undifferentiated Instructor Benefit (Estimate)","Average Total Compensation Undifferentiated Instructor Benefit (Estimate)","Average Total Compensation Undifferentiated Instructor Benefit (Estimate)",AY,0,ft_average_no_diff_instructor_compensation,dollars,,,1,"({{ft_average_instructor_salary}} + {{ft_average_total_benefit_instructor_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated Lecturer (Estimate)","Total Undifferentiated Lecturer (Estimate)","Total Undifferentiated Lecturer (Estimate)","Total Undifferentiated Lecturer (Estimate)",AY,0,ft_total_lecturer_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_lecturer_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Lecturer Benefit Undifferentiated Rank","Total Lecturer Benefit Undifferentiated Rank","Total Lecturer Benefit Undifferentiated Rank","Total Lecturer Benefit Undifferentiated Rank",AY,0,ft_total_benefit_lecturer_no_diff_estimate,number,,,1,"{{ft_lecturer_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated Lecturer Benefit (Estimate)","Average Total Undifferentiated Lecturer Benefit (Estimate)","Average Total Undifferentiated Lecturer Benefit (Estimate)","Average Total Undifferentiated Lecturer Benefit (Estimate)",AY,0,ft_average_total_benefit_lecturer_no_diff_estimate,number,,,1,"({{ft_total_benefit_lecturer_no_diff_estimate}} / {{ft_total_lecturer_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated Lecturer Benefit (Estimate)","Average Total Compensation Undifferentiated Lecturer Benefit (Estimate)","Average Total Compensation Undifferentiated Lecturer Benefit (Estimate)","Average Total Compensation Undifferentiated Lecturer Benefit (Estimate)",AY,0,ft_average_no_diff_lecturer_compensation,dollars,,,1,"({{ft_average_lecturer_salary}} + {{ft_average_total_benefit_lecturer_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated No Rank (Estimate)","Total Undifferentiated No Rank (Estimate)","Total Undifferentiated No Rank (Estimate)","Total Undifferentiated No Rank (Estimate)",AY,0,ft_total_no_rank_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_no_rank_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Benefit No Rank Undifferentiated Rank (Estimate)","Total Benefit No Rank Undifferentiated Rank (Estimate)","Total Benefit No Rank Undifferentiated Rank (Estimate)","Total Benefit No Rank Undifferentiated Rank (Estimate)",AY,0,ft_total_benefit_no_rank_no_diff_estimate,number,,,1,"{{ft_no_rank_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated No Rank Benefit (Estimate)","Average Total Undifferentiated No Rank Benefit (Estimate)","Average Total Undifferentiated No Rank Benefit (Estimate)","Average Total Undifferentiated No Rank Benefit (Estimate)",AY,0,ft_average_total_benefit_no_rank_no_diff_estimate,number,,,1,"({{ft_total_benefit_no_rank_no_diff_estimate}} / {{ft_total_no_rank_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated No Rank Benefit (Estimate)","Average Total Compensation Undifferentiated No Rank Benefit (Estimate)","Average Total Compensation Undifferentiated No Rank Benefit (Estimate)","Average Total Compensation Undifferentiated No Rank Benefit (Estimate)",AY,0,ft_average_no_diff_no_rank_compensation,dollars,,,1,"({{ft_average_no_rank_salary}} + {{ft_average_total_benefit_no_rank_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total Undifferentiated All Ranks (Estimate)","Total Undifferentiated All Ranks (Estimate)","Total Undifferentiated All Ranks (Estimate)","Total Undifferentiated All Ranks (Estimate)",AY,0,ft_total_all_ranks_no_diff_estimate,number,,,1,"({{ft_benefit_proportion_no_diff}} * {{ft_total_all_ranks_number}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Total All Ranks Benefit Undifferentiated Rank","Total All Ranks Benefit Undifferentiated Rank","Total All Ranks Benefit Undifferentiated Rank","Total All Ranks Benefit Undifferentiated Rank",AY,0,ft_total_benefit_all_ranks_no_diff_estimate,number,,,1,"{{ft_total_all_ranks_number}} * ({{ft_total_compensation_no_diff}} / {{ft_total_faculty_all_ranks}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Undifferentiated All Ranks Benefit (Estimate)","Average Total Undifferentiated All Ranks Benefit (Estimate)","Average Total Undifferentiated All Ranks Benefit (Estimate)","Average Total Undifferentiated All Ranks Benefit (Estimate)",AY,0,ft_average_total_benefit_all_ranks_no_diff_estimate,number,,,1,"({{ft_total_benefit_all_ranks_no_diff_estimate}} / {{ft_total_all_ranks_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 3: Full-Time Faculty Benefits","Average Total Compensation Undifferentiated All Ranks Benefit (Estimate)","Average Total Compensation Undifferentiated All Ranks Benefit (Estimate)","Average Total Compensation Undifferentiated All Ranks Benefit (Estimate)","Average Total Compensation Undifferentiated All Ranks Benefit (Estimate)",AY,0,ft_average_no_diff_all_ranks_compensation,dollars,,,1,"({{ft_average_all_ranks_salary}} + {{ft_average_total_benefit_all_ranks_no_diff_estimate}})",,1,,,"2016,2017,2018,2019"
"Form 4: Full-Time Continuing Faculty Salaries","Average Professor Salary (Continuing for Current Year 2015 ","Average Professor Salary (Continuing for Current Year 2015 ","Average Professor Salary (Continuing for Current Year 2015 ","Average Professor Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_professor_salary,dollars,,,1,"( {{ft_current_salary_professor_standard}} + ({{ft_current_salary_professor_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_professor_standard}} + {{ft_number_continuing_professor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Number of Continuing Professors (Standard)","Number of Continuing Professors (Standard)","Number of Continuing Professors (Standard)","Number of Continuing Professors (Standard)",AY,0,ft_number_continuing_professor_standard,number,,,,,,,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average Associate Professor Salary (Continuing for Current Year 2015 ","Average Associate Professor Salary (Continuing for Current Year 2015 ","Average Associate Professor Salary (Continuing for Current Year 2015 ","Average Associate Professor Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_associate_professor_salary,dollars,,,1,"( {{ft_current_salary_associate_professor_standard}} + ({{ft_current_salary_associate_professor_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_associate_professor_standard}} + {{ft_number_continuing_associate_professor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Current Year Salary Outlay Professors (Standard)","Current Year Salary Outlay Professors (Standard)","Current Year Salary Outlay Professors (Standard)","Current Year Salary Outlay Professors (Standard)",AY,0,ft_current_salary_professor_standard,dollars,,,,,,,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average Assistant Professor Salary (Continuing for Current Year 2015 ","Average Assistant Professor Salary (Continuing for Current Year 2015 ","Average Assistant Professor Salary (Continuing for Current Year 2015 ","Average Assistant Professor Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_assistant_professor_salary,dollars,,,1,"( {{ft_current_salary_assistant_professor_standard}} + ({{ft_current_salary_assistant_professor_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_assistant_professor_standard}} + {{ft_number_continuing_assistant_professor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Previous Year Salary Outlay Professors (Standard)","Previous Year Salary Outlay Professors (Standard)","Previous Year Salary Outlay Professors (Standard)","Previous Year Salary Outlay Professors (Standard)",AY,0,ft_previous_salary_professor_standard,dollars,,,,,,,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average Instructor Salary (Continuing for Current Year 2015 ","Average Instructor Salary (Continuing for Current Year 2015 ","Average Instructor Salary (Continuing for Current Year 2015 ","Average Instructor Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_instructor_salary,dollars,,,1,"({{ft_current_salary_instructor_standard}} + ({{ft_current_salary_instructor_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_instructor_standard}} + {{ft_number_continuing_instructor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Percentage Change Professors (Standard)","Percentage Change Professors (Standard)","Percentage Change Professors (Standard)","Percentage Change Professors (Standard)",AY,0,ft_percent_change_professor_standard,percent,,,1,"( {{ft_current_salary_professor_standard}} - {{ft_previous_salary_professor_standard}} ) / {{ft_previous_salary_professor_standard}}",,,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average Lecturer Salary (Continuing for Current Year 2015 ","Average Lecturer Salary (Continuing for Current Year 2015 ","Average Lecturer Salary (Continuing for Current Year 2015 ","Average Lecturer Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_lecturer_salary,dollars,,,1,"({{ft_current_salary_lecturer_standard}} + ({{ft_current_salary_lecturer_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_lecturer_standard}} + {{ft_number_continuing_lecturer_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Number of Continuing Associate Professors (Standard)","Number of Continuing Associate Professors (Standard)","Number of Continuing Associate Professors (Standard)","Number of Continuing Associate Professors (Standard)",AY,0,ft_number_continuing_associate_professor_standard,number,,,,,,,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average No Rank Salary (Continuing for Current Year 2015 ","Average No Rank Salary (Continuing for Current Year 2015 ","Average No Rank Salary (Continuing for Current Year 2015 ","Average No Rank Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_no_rank_salary,dollars,,,1,"( {{ft_current_salary_no_rank_standard}} + ({{ft_current_salary_no_rank_12_month}} * {{institution_conversion_factor}} )) / ( {{ft_number_continuing_no_rank_standard}} + {{ft_number_continuing_no_rank_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Current Year Salary Outlay Associate Professors (Standard)","Current Year Salary Outlay Associate Professors (Standard)","Current Year Salary Outlay Associate Professors (Standard)","Current Year Salary Outlay Associate Professors (Standard)",AY,0,ft_current_salary_associate_professor_standard,dollars,,,,,,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average All Ranks Salary (Continuing for Current Year 2015)","Average All Ranks Salary (Continuing for Current Year 2015) ","Average All Ranks Salary (Continuing for Current Year 2015) ","Average All Ranks Salary (Continuing for Current Year 2015) ",AY,0,ft_continuing_average_all_rank_salary,dollars,,,1,"({{ft_current_salary_professor_standard}} + ({{ft_current_salary_professor_12_month}} * {{institution_conversion_factor}}) + ({{ft_current_salary_associate_professor_standard}} + ({{ft_current_salary_associate_professor_12_month}} * {{institution_conversion_factor}} )) + ( {{ft_current_salary_assistant_professor_standard}} + ({{ft_current_salary_assistant_professor_12_month}} * {{institution_conversion_factor}} ))) / ( {{ft_number_continuing_professor_standard}} + {{ft_number_continuing_professor_12_month}} ) + ( {{ft_number_continuing_associate_professor_standard}} + {{ft_number_continuing_associate_professor_12_month}} ) + ( {{ft_number_continuing_assistant_professor_standard}} + {{ft_number_continuing_assistant_professor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Previous Year Salary Outlay Associate Professors (Standard)","Previous Year Salary Outlay Associate Professors (Standard)","Previous Year Salary Outlay Associate Professors (Standard)","Previous Year Salary Outlay Associate Professors (Standard)",AY,0,ft_previous_salary_associate_professor_standard,dollars,,,,,,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Average Total Salary (Continuing for Current Year 2015 ","Average Total Salary (Continuing for Current Year 2015 ","Average Total Salary (Continuing for Current Year 2015 ","Average Total Salary (Continuing for Current Year 2015 ",AY,0,ft_continuing_average_total_salary,dollars,,,1,"(( {{ft_current_salary_professor_standard}} + ({{ft_current_salary_professor_12_month}} * {{institution_conversion_factor}} )) + ( {{ft_current_salary_associate_professor_standard}} + ( {{ft_current_salary_associate_professor_12_month}} * {{institution_conversion_factor}} )) + ( {{ft_current_salary_assistant_professor_standard}} + ( {{ft_current_salary_assistant_professor_12_month}} * {{institution_conversion_factor}} )) ) / ( {{ft_number_continuing_professor_standard}} + {{ft_number_continuing_professor_12_month}} + {{ft_number_continuing_associate_professor_standard}} + {{ft_number_continuing_associate_professor_12_month}} + {{ft_number_continuing_assistant_professor_standard}} + {{ft_number_continuing_assistant_professor_12_month}} )",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Percentage Change Associate Professors (Standard)","Percentage Change Associate Professors (Standard)","Percentage Change Associate Professors (Standard)","Percentage Change Associate Professors (Standard)",AY,0,ft_percent_change_associate_professor_standard,percent,,,1,"( {{ft_current_salary_associate_professor_standard}} - {{ft_previous_salary_associate_professor_standard}} ) / {{ft_previous_salary_associate_professor_standard}}",,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Professor Current Total","Professor Current Total","Professor Current Total","Professor Current Total",,0,ft_continuing_professor_current,dollars,,,1,"( {{ft_current_salary_professor_standard}} + ( {{ft_current_salary_professor_12_month}} * {{institution_conversion_factor}} ) )",,,,,"2015,2016,2017,2018,2019"
"Form 4: Full-Time Continuing Faculty Salaries","Number of Continuing Assistant Professors (Standard)","Number of Continuing Assistant Professors (Standard)","Number of Continuing Assistant Professors (Standard)","Number of Continuing Assistant Professors (Standard)",AY,0,ft_number_continuing_assistant_professor_standard,number,,,,,,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Professor Previous Total","Professor Previous Total","Professor Previous Total","Professor Previous Total",,0,ft_continuing_professor_previous,dollars,,,1,"( {{ft_previous_salary_professor_standard}} + ( {{ft_previous_salary_professor_12_month}} * {{institution_conversion_factor}} ) )",,,,,"2015,2016,2017,2018,2019"
"Form 4: Full-Time Continuing Faculty Salaries","Current Year Salary Outlay Assistant Professors (Standard)","Current Year Salary Outlay Assistant Professors (Standard)","Current Year Salary Outlay Assistant Professors (Standard)","Current Year Salary Outlay Assistant Professors (Standard)",AY,0,ft_current_salary_assistant_professor_standard,dollars,,,,,,1,,,2016
"Form 4: Full-Time Continuing Faculty Salaries","Associate Professor Current Total","Associate Professor Current Total","Associate Professor Current Total","Associate Professor Current Total",,0,ft_continuing_associate_professor_current,dollars,,,1,"( {{ft_current_salary_associate_professor_standard}} + ( {{ft_current_salary_associate_professor_12_month}} * {{institution_conversion_factor}} ) )",,,,,"2015,2016,2017,2018,2019"
